0.10401469980092337	8.186984843093669e-06
0.21344640698006698	-6.218056099561177e-05
0.3268648951068765	-0.00018976366788129564
0.4435388428988271	-0.00037096282271030826
0.5438365026789328	-0.0005702805309004939
0.6461881461104877	-0.0008120275529067951
0.763388497890581	-0.0011374471335170847
0.8641747477056557	-0.0014543700105540804
0.9648651676541854	-0.0018096985697415669
1.0666967728120371	-0.0022084494741929526
1.16823995670523	-0.0026424606395360844
1.2695718727658596	-0.0031140617968552923
1.3712795824725224	-0.003628399655482666
1.4726290138885025	-0.004178483844975916
1.572647626295717	-0.004754495459530283
1.6728370036873528	-0.005356209629146155
1.7738459592880773	-0.005994378886282637
1.8754060627022864	-0.006672920248780077
1.9760995196621725	-0.007383574931943304
2.092873027860073	-0.008256689163996049
2.1931726885466665	-0.009046690334192063
2.293538880434874	-0.009872221130014439
2.393849603284764	-0.010736211637590391
2.4967558056888635	-0.011659591649810315
2.6140817867047095	-0.012693298608254779
2.7147099251351134	-0.013629788597395139
2.8153640089061516	-0.014640288686758395
2.9338381256432657	-0.015922412858843205
3.0347703060498503	-0.01709633805152692
3.136694576917367	-0.018348707107893467
3.256361476270913	-0.019916316551422706
3.3571443885561476	-0.021313484236501472
3.474358847495385	-0.023021118713153776
3.5750675080279795	-0.024568669482788946
3.6763959497956367	-0.026198223287832525
3.7916911305313694	-0.028115976646087802
3.8932608988500763	-0.02980753185237836
3.9937434987834446	-0.03145332772001137
4.094607861482862	-0.03313728516353782
4.216426389149737	-0.03521949765049867
4.317073640806407	-0.036977260974801744
4.418128432261864	-0.03878496000514984
4.518682062943487	-0.04061644892751734
4.620218312638831	-0.04250888030122285
4.737854848807935	-0.04474377639005863
4.838758654890954	-0.04670350494580465
4.940454901910507	-0.048715496910161825
5.059071335356348	-0.05111422828698493
5.175418821869709	-0.05351700862334657
5.275456017376623	-0.05562368290743798
5.377129107080858	-0.05711522297979148
5.476918912329189	-0.04710006073549511
5.573893466022558	-0.015941304373541916
5.659855184922259	0.03594962202133506
5.740645412659137	0.11961510928301294
5.7917560448441465	0.21731505981796304
5.805341327517495	0.31758707639332523
5.724336201438705	0.3953441684372976
5.615921223848133	0.39835980797278187
5.504792286148725	0.36648789615976063
5.403470363901929	0.32003775217223845
5.3119544800153795	0.276038107154581
5.201727376361694	0.2329632644669481
5.103034358313864	0.21616046247476595
5.002860548048162	0.2113940649057508
4.900475982250978	0.20754281172130304
4.800422964619469	0.20373899851537672
4.682619831383527	0.19921595095978056
4.564983132682443	0.19465065294928002
4.464048217735218	0.18752296012510702
4.366448855329657	0.16291736885096564
4.276626154048314	0.11734467507552868
4.191796140023049	0.06307232206220989
4.107018184726973	0.007698244196930458
4.004849133831504	-0.05894677880620014
3.9081501546385438	-0.12194498717373065
3.823846387079633	-0.1769673738931432
3.736682694210877	-0.2530344880514025
3.674974017051856	-0.3321843632855424
3.6158325498605643	-0.4132547377670157
3.5564147048078496	-0.4945841219292587
3.4963555421988244	-0.5759528405635365
3.4268235788694694	-0.6482731849853809
3.329379542087071	-0.7122080363748687
3.233262817664329	-0.7467888404857299
3.1365635869596984	-0.7762447593286448
3.039344113467606	-0.8054459646135251
2.9262179151538223	-0.8395655232022949
2.827711655959015	-0.8691096705485343
2.712807828947751	-0.8910041452743566
2.611992165570775	-0.8869388310619216
2.513615615736936	-0.8686843722694264
2.4151961135825344	-0.8481131602924936
2.316641939378561	-0.8275533524722984
2.2179751152147014	-0.8069121659858034
2.1054624126300774	-0.7690860979324289
2.0061450069797178	-0.7075300204782151
1.9335477624726523	-0.6379117148904363
1.8589800273017327	-0.5625021810107685
1.7879405626934777	-0.4908278943251487
1.7158643792978703	-0.4182429104573672
1.642130036466281	-0.34798235536142785
1.544068261032733	-0.2826649392418138
1.4314180811299233	-0.24622954626714347
1.3282594564354073	-0.22910326054054259
1.2141164470000612	-0.21161387734391157
1.114463798784177	-0.19630454119544205
1.015344594677508	-0.18103324855024078
0.8988062253063643	-0.1630335296574125
0.7985391683842233	-0.14750212078194738
0.696854856299725	-0.13171652515674429
0.5795982696172598	-0.1134586475252623
0.46380337956521805	-0.09537910420494577
0.3640287133006866	-0.07975698567317731
0.26363465810307113	-0.06400142727459
0.1460353123581793	-0.045493404332948274
0.047244947131361244	-0.02990250692871197
-0.0553970285940311	-0.0136477755568482
