-9.398157119750977	-7.701840400695801
-9.398965835571289	-7.600671291351318
-9.399630546569824	-7.499604225158691
-9.40023136138916	-7.39899206161499
-9.400832176208496	-7.290477752685547
-9.401437759399414	-7.172346115112305
-9.400379180908203	-7.038976192474365
-9.363030433654785	-6.900365829467773
-9.302395820617676	-6.798553466796875
-9.226274490356445	-6.680088043212891
-9.159412384033203	-6.5763325691223145
-9.104931831359863	-6.491921901702881
-9.039335250854492	-6.388998031616211
-8.955066680908203	-6.279170036315918
-8.855297088623047	-6.157718658447266
-8.789472579956055	-6.077697277069092
-8.714990615844727	-5.987237930297852
-8.621964454650879	-5.874378204345703
-8.530316352844238	-5.763311386108398
-8.46568489074707	-5.685060501098633
-8.392973899841309	-5.597097396850586
-8.302311897277832	-5.487528324127197
-8.212209701538086	-5.378591060638428
-8.11698055267334	-5.263741970062256
-8.04595947265625	-5.178133010864258
-7.968448638916016	-5.0844950675964355
-7.877585411071777	-4.974721908569336
-7.81185245513916	-4.895404815673828
-7.736319065093994	-4.804335117340088
-7.644933700561523	-4.694260120391846
-7.556560039520264	-4.58902645111084
-7.498361587524414	-4.504408359527588
-7.458084583282471	-4.395723342895508
-7.432050704956055	-4.263374328613281
-7.402795314788818	-4.113078594207764
-7.376582145690918	-3.9789175987243652
-7.350831031799316	-3.8474888801574707
-7.3311848640441895	-3.7474565505981445
-7.3080153465271	-3.629732131958008
-7.287365913391113	-3.525038719177246
-7.263896942138672	-3.4059619903564453
-7.242772102355957	-3.2990503311157227
-7.219128608703613	-3.1796512603759766
-7.198785781860352	-3.0771408081054688
-7.175294876098633	-2.959026336669922
-7.152303695678711	-2.8441786766052246
-7.133110046386719	-2.725229263305664
-7.142458915710449	-2.615738868713379
-7.185664176940918	-2.4963464736938477
-7.2450361251831055	-2.4122228622436523
-7.34018087387085	-2.3324317932128906
-7.440269947052002	-2.2860546112060547
-7.547775745391846	-2.2684402465820312
-7.674659729003906	-2.297351837158203
-7.769887447357178	-2.3558197021484375
-7.854156970977783	-2.4463329315185547
-7.917828559875488	-2.584658622741699
-7.9391279220581055	-2.6847548484802246
-7.964034080505371	-2.811959743499756
-7.984103679656982	-2.9141340255737305
-8.008235931396484	-3.0366697311401367
-8.030853271484375	-3.1512250900268555
-8.052605628967285	-3.26114559173584
-8.080026626586914	-3.3993611335754395
-8.10197639465332	-3.509730339050293
-8.130752563476562	-3.6540699005126953
-8.156183242797852	-3.7812767028808594
-8.181899070739746	-3.9095935821533203
-8.204302787780762	-4.021122455596924
-8.229097366333008	-4.148770809173584
-8.258482933044434	-4.248019695281982
-8.319647789001465	-4.355370998382568
-8.396689414978027	-4.43018102645874
-8.5044527053833	-4.495211601257324
-8.602352142333984	-4.549225807189941
-8.717206001281738	-4.612974166870117
-8.822259902954102	-4.671750068664551
-8.9273042678833	-4.730664253234863
-9.020112991333008	-4.782835006713867
-9.126192092895508	-4.842604160308838
-9.223981857299805	-4.897829532623291
-9.337141036987305	-4.961888313293457
-9.431238174438477	-5.015283584594727
-9.537530899047852	-5.0757365226745605
-9.629891395568848	-5.128386497497559
-9.735649108886719	-5.188809871673584
-9.830345153808594	-5.242919921875
-9.91745662689209	-5.295321941375732
-10.018172264099121	-5.397373676300049
-10.074562072753906	-5.486376762390137
-10.131937980651855	-5.590389251708984
-10.159082412719727	-5.691276550292969
-10.174513816833496	-5.813237190246582
-10.15760326385498	-5.934119701385498
-10.137618064880371	-6.035621166229248
-10.114689826965332	-6.15711784362793
-10.081013679504395	-6.255151748657227
-10.026756286621094	-6.3694868087768555
-9.98084831237793	-6.4648027420043945
-9.920735359191895	-6.589869499206543
-9.86297607421875	-6.708294868469238
-9.817164421081543	-6.8384199142456055
-9.809929847717285	-6.954858303070068
-9.810785293579102	-7.091202735900879
-9.811484336853027	-7.223333835601807
-9.793434143066406	-7.335232734680176
-9.735857963562012	-7.4560089111328125
-9.644983291625977	-7.554653167724609
-9.53262996673584	-7.619431495666504
-9.434603691101074	-7.640719413757324
-9.332974433898926	-7.647398471832275
